,posts_,caption,combined_caption_title,link,label,time
2161,Surgical Affiliates Announces CEO Transition,,Surgical Affiliates Announces CEO Transition,,1,
2601,"#LegalNews @atlblog : #Biglaw , #InHouse & the #sololawyer all have duty to train next gen. of #legal talent. http:// bryce.legal/trust120b #legal #law",,"#LegalNews @atlblog : #Biglaw , #InHouse & the #sololawyer all have duty to train next gen. of #legal talent. http:// bryce.legal/trust120b #legal #law",,0,
2227,Telenor names Sharad Mehrotra as new India CEO,"The company which launched free insurance for every Telenor India customer last week, did not give reasons for the sudden change.","Telenor names Sharad Mehrotra as new India CEO.The company which launched free insurance for every Telenor India customer last week, did not give reasons for the sudden change.","<a href=""/industry/telecom/Telenor-names-Sharad-Mehrotra-as-new-India-CEO/articleshow/49319589.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-49319589,width-165,height-123/industry/telecom/Telenor-names-Sharad-Mehrotra-as-new-India-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Telenor names Sharad Mehrotra as new India CEO</h3></a>",1,"12 Oct, 2015, 12.09PM IST"
3549,Piano continue sur sa lanc??e avec de nouveaux clients et bureaux europ??ens en 2018,,Piano continue sur sa lanc??e avec de nouveaux clients et bureaux europ??ens en 2018,,0,
1754,PicsArt Hires COO to Lead Exponential Growth of Next-Generation Social Media Editing Platform,,PicsArt Hires COO to Lead Exponential Growth of Next-Generation Social Media Editing Platform,,1,
3435,Meet the man who steered Mercedes Benz back to pole position in India,Roland Folger led Mercedes to the top in India. The luxury car maker now has a 3-pronged strategy for the future.,Meet the man who steered Mercedes Benz back to pole position in India.Roland Folger led Mercedes to the top in India. The luxury car maker now has a 3-pronged strategy for the future.,"<a href=""/industry/auto/cars-uvs/the-man-who-made-mercedes-benz-the-top-selling-luxury-car-maker-in-india/articleshow/65368737.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65368737,width-165,height-123/industry/auto/cars-uvs/the-man-who-made-mercedes-benz-the-top-selling-luxury-car-maker-in-india.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Meet the man who steered Mercedes Benz back to pole position in India</h3></a>",0,"11 Aug, 2018, 11.15PM IST"
2593,#Legal : Vista OutdoorÉ??s guns and ammo sales tank under Trump https:// goo.gl/fb/moVLhq #legalnews #lawjobs #lawyer,,#Legal : Vista OutdoorÉ??s guns and ammo sales tank under Trump https:// goo.gl/fb/moVLhq #legalnews #lawjobs #lawyer,,0,
2820,280 CapMarkets Expands Its Taxable Trading and Institutional Sales Distribution Capabilities,,280 CapMarkets Expands Its Taxable Trading and Institutional Sales Distribution Capabilities,,0,
722,Essar Shipping appoints Anoop Sharma as Managing Director,"""The Board of Directors of Essar Shipping Ltd has appointed Capt Anoop Sharma as the Managing Director of the company, effective 1st November 2015,"" the company said.","Essar Shipping appoints Anoop Sharma as Managing Director.""The Board of Directors of Essar Shipping Ltd has appointed Capt Anoop Sharma as the Managing Director of the company, effective 1st November 2015,"" the company said.","<a href=""/industry/transportation/shipping-/-transport/Essar-Shipping-appoints-Anoop-Sharma-as-Managing-Director/articleshow/50299856.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-50299856,width-165,height-123/industry/transportation/shipping-/-transport/Essar-Shipping-appoints-Anoop-Sharma-as-Managing-Director.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Essar Shipping appoints Anoop Sharma as Managing Director</h3></a>",1,"23 Dec, 2015, 08.01PM IST"
2111,Squelch Appoints Nathalie Criou Vice President of Product,,Squelch Appoints Nathalie Criou Vice President of Product,,1,
2484,Well-wishers' paid off dues of Credential Finance before Chanda Kochhar became ICICI Bank CEO,"The settlements with different creditors also brought to close an earlier contempt proceedings against Deepak Kochhar, husband of Chanda Kochhar.","Well-wishers' paid off dues of Credential Finance before Chanda Kochhar became ICICI Bank CEO.The settlements with different creditors also brought to close an earlier contempt proceedings against Deepak Kochhar, husband of Chanda Kochhar.","<a href=""/industry/banking/finance/banking/well-wishers-paid-off-dues-of-credential-finance-before-chanda-kochhar-became-icici-bank-ceo/articleshow/63808258.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63808258,width-165,height-123/industry/banking/finance/banking/well-wishers-paid-off-dues-of-credential-finance-before-chanda-kochhar-became-icici-bank-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>'Well-wishers' paid off dues of Credential Finance before Chanda Kochhar became ICICI Bank CEO</h3></a>",1,"18 Apr, 2018, 08.04AM IST"
700,"EPIC Adds John Check in Pittsburgh, PA",,"EPIC Adds John Check in Pittsburgh, PA",,1,
2403,Vanda Pharmaceuticals Announces the Appointment of General Counsel,,Vanda Pharmaceuticals Announces the Appointment of General Counsel,,1,
262,Barack Obama appoints MasterCard CEO Ajay Banga to key administration post,"Banga is one of the nine members of the Commission on Enhancing National Cybersecurity appointed by Obama, a White House announcement said.","Barack Obama appoints MasterCard CEO Ajay Banga to key administration post.Banga is one of the nine members of the Commission on Enhancing National Cybersecurity appointed by Obama, a White House announcement said.","<a href=""/nri/nris-in-news/Barack-Obama-appoints-MasterCard-CEO-Ajay-Banga-to-key-administration-post/articleshow/51821481.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-51821481,width-165,height-123/nri/nris-in-news/Barack-Obama-appoints-MasterCard-CEO-Ajay-Banga-to-key-administration-post.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Barack Obama appoints MasterCard CEO Ajay Banga to key administration post</h3></a>",1,"14 Apr, 2016, 10.32AM IST"
3663,"Sebi favours adjudication proceedings against ICICI Bank, Chanda Kochhar",Sebi has concluded that there was conflict of interest in transactions of ICICI with Videocon.,"Sebi favours adjudication proceedings against ICICI Bank, Chanda Kochhar.Sebi has concluded that there was conflict of interest in transactions of ICICI with Videocon.","<a href=""/markets/stocks/news/sebi-favours-adjudication-proceedings-against-icici-bank-chanda-kochhar/articleshow/64734978.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64734978,width-165,height-123/markets/stocks/news/sebi-favours-adjudication-proceedings-against-icici-bank-chanda-kochhar.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Sebi favours adjudication proceedings against ICICI Bank, Chanda Kochhar</h3></a>",0,"25 Jun, 2018, 06.22PM IST"
3360,Kelley Drye & Warren LLP Announces New Special Counsel,,Kelley Drye & Warren LLP Announces New Special Counsel,,0,
1537,NASA Names Six New Flight Directors to Lead Mission Control,,NASA Names Six New Flight Directors to Lead Mission Control,,1,
1244,Kasturi and Sons appoints Rajiv Lochan as MD & CEO,"Lochan will lead all non-editorial operations of the company and join the board of directors of Kasturi and Sons, the group said in a press release.","Kasturi and Sons appoints Rajiv Lochan as MD & CEO.Lochan will lead all non-editorial operations of the company and join the board of directors of Kasturi and Sons, the group said in a press release.","<a href=""/markets/stocks/announcements/Kasturi-and-Sons-appoints-Rajiv-Lochan-as-MD-CEO/articleshow/34780696.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-34780696,width-165,height-123/markets/stocks/announcements/Kasturi-and-Sons-appoints-Rajiv-Lochan-as-MD-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Kasturi and Sons appoints Rajiv Lochan as MD &amp; CEO</h3></a>",1,"7 May, 2014, 03.40PM IST"
1241,Kaligo Solutions Appoints Evert de Boer as Advisory Board Member,,Kaligo Solutions Appoints Evert de Boer as Advisory Board Member,,1,
448,"Christine Turner, Leader in Health and Human Services, Joins Recovery Centers of America at Danvers as Clinical Director",,"Christine Turner, Leader in Health and Human Services, Joins Recovery Centers of America at Danvers as Clinical Director",,1,
3702,Sphera Acquires MRO Cloud Software Company SparesFinder,,Sphera Acquires MRO Cloud Software Company SparesFinder,,0,
3413,Lowe Lintas bags creative mandate For Xiaomi,Lowe Lintas release said the agency bagged the account on the back of informal evaluations Xiaomi has done of multiple agencies to identify its communications partner.,Lowe Lintas bags creative mandate For Xiaomi.Lowe Lintas release said the agency bagged the account on the back of informal evaluations Xiaomi has done of multiple agencies to identify its communications partner.,"<a href=""/tech/hardware/lowe-lintas-bags-creative-mandate-for-xiaomi/articleshow/62369309.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62369309,width-165,height-123/tech/hardware/lowe-lintas-bags-creative-mandate-for-xiaomi.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Lowe Lintas bags creative mandate For Xiaomi</h3></a>",0,"4 Jan, 2018, 08.18PM IST"
1520,myCUmortgage?? Names Kull Its New Credit Union Development Manager,,myCUmortgage?? Names Kull Its New Credit Union Development Manager,,1,
1675,"Owens Realty Mortgage, Inc. Appoints Ann Marie Mehlum To The Company's Board of Directors",,"Owens Realty Mortgage, Inc. Appoints Ann Marie Mehlum To The Company's Board of Directors",,1,
2107,SpringRole appoints Alex Waters as advisor,Waters will look after the day-to-day operations for all aspect of the company business.,SpringRole appoints Alex Waters as advisor.Waters will look after the day-to-day operations for all aspect of the company business.,"<a href=""/small-biz/startups/newsbuzz/springrole-appoints-alex-waters-as-advisor/articleshow/62984089.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62984089,width-165,height-123/small-biz/startups/newsbuzz/springrole-appoints-alex-waters-as-advisor.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>SpringRole appoints Alex Waters as advisor</h3></a>",1,"19 Feb, 2018, 05.11PM IST"
3730,Swachh Corporate Abhiyaan: 10 key recommendations of Kotak panel to Sebi,The panelÉ??s report gains significance in the backdrop of recent boardroom battles at some of the biggest Indian corporate houses.,Swachh Corporate Abhiyaan: 10 key recommendations of Kotak panel to Sebi.The panelÉ??s report gains significance in the backdrop of recent boardroom battles at some of the biggest Indian corporate houses.,"<a href=""/markets/stocks/news/swachh-corporate-abhiyaan-10-key-recommendations-of-kotak-panel-to-sebi/articleshow/60958350.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-60958350,width-165,height-123/markets/stocks/news/swachh-corporate-abhiyaan-10-key-recommendations-of-kotak-panel-to-sebi.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Swachh Corporate Abhiyaan: 10 key recommendations of Kotak panel to Sebi</h3></a>",0,"5 Oct, 2017, 06.53PM IST"
709,Epicor Announces Two New Executive Leaders to Continue its Focus on Customers and Grow the Company's Global Footprint,,Epicor Announces Two New Executive Leaders to Continue its Focus on Customers and Grow the Company's Global Footprint,,1,
1599,North American Bancard Names Matt Hoskins EVP of Sales and Distribution,,North American Bancard Names Matt Hoskins EVP of Sales and Distribution,,1,
2551,-- http:// recetasnaturales.org/emergency-disp atcher-suspended-after-throwing-shade-at-oprah-during-maya-angelous-911-call-are-you-fking-serious/ É?? #RecetasNaturale #911Dispatcher #Comments #Death #Fired #Icky #IckyIckyPoo #JohnRuckh,,-- http:// recetasnaturales.org/emergency-disp atcher-suspended-after-throwing-shade-at-oprah-during-maya-angelous-911-call-are-you-fking-serious/ É?? #RecetasNaturale #911Dispatcher #Comments #Death #Fired #Icky #IckyIckyPoo #JohnRuckh,,0,
3193,Government planning database of independent directors: Union Minister P P Chaudhary,"Chaudhary said, ""if the independent directors with respect to public companies... if they are vigilant then such type of happenings will not be there"".","Government planning database of independent directors: Union Minister P P Chaudhary.Chaudhary said, ""if the independent directors with respect to public companies... if they are vigilant then such type of happenings will not be there"".","<a href=""/news/economy/policy/independent-directors-should-exercise-caution-in-related-party-deals-union-minister-p-p-chaudhary/articleshow/62457638.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62457638,width-165,height-123/news/economy/policy/independent-directors-should-exercise-caution-in-related-party-deals-union-minister-p-p-chaudhary.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Government planning database of independent directors: Union Minister P P Chaudhary</h3></a>",0,"11 Jan, 2018, 02.24PM IST"
327,Blue Coat Systems appoints Nick Noviello as new CFO,"Before joining Blue Coat Noviello was executive vice president, finance and operations, and CFO of NetApp, Inc.","Blue Coat Systems appoints Nick Noviello as new CFO.Before joining Blue Coat Noviello was executive vice president, finance and operations, and CFO of NetApp, Inc.","<a href=""/tech/internet/Blue-Coat-Systems-appoints-Nick-Noviello-as-new-CFO/articleshow/50480344.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-50480344,width-165,height-123/tech/internet/Blue-Coat-Systems-appoints-Nick-Noviello-as-new-CFO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Blue Coat Systems appoints Nick Noviello as new CFO</h3></a>",1,"7 Jan, 2016, 01.15PM IST"
2469,"Walter Royal, M.D. Named Director of Neuroscience Institute, Head of Neurobiology Department at Morehouse School of Medicine",,"Walter Royal, M.D. Named Director of Neuroscience Institute, Head of Neurobiology Department at Morehouse School of Medicine",,1,
3627,RL Solutions und Datix werden ein Unternehmen,,RL Solutions und Datix werden ein Unternehmen,,0,
3662,Sebi chief flags concerns over corporate governance practices,"""Twenty per cent of public sector companies still don't have a single woman director,"" Tyagi said.","Sebi chief flags concerns over corporate governance practices.""Twenty per cent of public sector companies still don't have a single woman director,"" Tyagi said.","<a href=""/markets/stocks/news/sebi-chief-flags-concerns-over-corporate-governance-practices/articleshow/59421659.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-59421659,width-165,height-123/markets/stocks/news/sebi-chief-flags-concerns-over-corporate-governance-practices.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Sebi chief flags concerns over corporate governance practices</h3></a>",0,"3 Jul, 2017, 01.18PM IST"
2583,#Legal : Personal Injury #Attorney https:// goo.gl/fb/1GHdTX #lawjobs #nealkuvaralawfirm #sanrafael,,#Legal : Personal Injury #Attorney https:// goo.gl/fb/1GHdTX #lawjobs #nealkuvaralawfirm #sanrafael,,0,
1771,Powell Industries Announces CFO Retirement Plan,,Powell Industries Announces CFO Retirement Plan,,1,
3552,Piano setzt starke Dynamik in Europa 2018 mit neuen Kunden und einer neuen Niederlassung fort,,Piano setzt starke Dynamik in Europa 2018 mit neuen Kunden und einer neuen Niederlassung fort,,0,
780,"Fino Payments Bank board gets RBI approval, Rishi Gupta to be the bankÉ??s MD & CEO","There will be three nominee directors, Amit Jain from Blackstone, Anirudh Kamani from ICICI Bank and Pramod Sharma from BPCL, representing investors.","Fino Payments Bank board gets RBI approval, Rishi Gupta to be the bankÉ??s MD & CEO.There will be three nominee directors, Amit Jain from Blackstone, Anirudh Kamani from ICICI Bank and Pramod Sharma from BPCL, representing investors.","<a href=""/small-biz/startups/fino-payments-bank-board-gets-rbi-approval-rishi-gupta-to-be-the-banks-md-ceo/articleshow/59254384.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-59254384,width-165,height-123/small-biz/startups/fino-payments-bank-board-gets-rbi-approval-rishi-gupta-to-be-the-banks-md-ceo.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Fino Payments Bank board gets RBI approval, Rishi Gupta to be the bankÉ??s MD &amp; CEO</h3></a>",1,"21 Jun, 2017, 05.39PM IST"
2718,Great meeting many familiar faces this evening at the British Pakistan Foundation Legal Forum. Well organised event by @BPF_UK | #Law #Legal #ManchesterHour #LancashireHour pic.twitter.com/mV8WuCrV3o É?? bei Scene Indian Street Kitchen,,Great meeting many familiar faces this evening at the British Pakistan Foundation Legal Forum. Well organised event by @BPF_UK | #Law #Legal #ManchesterHour #LancashireHour pic.twitter.com/mV8WuCrV3o É?? bei Scene Indian Street Kitchen,,0,
3807,US investors have lost confidence in ICICI Bank's Chanda Kochhar: Macquarie,US investors are not confident about an insider succeeding Kochhar.,US investors have lost confidence in ICICI Bank's Chanda Kochhar: Macquarie.US investors are not confident about an insider succeeding Kochhar.,"<a href=""/markets/stocks/news/us-investors-have-lost-confidence-in-icici-banks-chanda-kochhar-macquarie/articleshow/64661048.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64661048,width-165,height-123/markets/stocks/news/us-investors-have-lost-confidence-in-icici-banks-chanda-kochhar-macquarie.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>US investors have lost confidence in ICICI Bank's Chanda Kochhar: Macquarie</h3></a>",0,"20 Jun, 2018, 12.53PM IST"
3521,Oppenheimer Establishes Frankfurt Office,,Oppenheimer Establishes Frankfurt Office,,0,
1142,"Innoviti appoints former Unilever executive, Neeraj Chandra, to advisory board",The move is part of InnovitiÉ??s growth plans for scaling up its flagship solutions É?? uniPAY NEXT and smelending.com - post its recent $18 million Series B fund raise in July 2017.,"Innoviti appoints former Unilever executive, Neeraj Chandra, to advisory board.The move is part of InnovitiÉ??s growth plans for scaling up its flagship solutions É?? uniPAY NEXT and smelending.com - post its recent $18 million Series B fund raise in July 2017.","<a href=""/small-biz/startups/newsbuzz/innoviti-appoints-former-unilever-executive-neeraj-chandra-to-advisory-board/articleshow/62425306.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62425306,width-165,height-123/small-biz/startups/newsbuzz/innoviti-appoints-former-unilever-executive-neeraj-chandra-to-advisory-board.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Innoviti appoints former Unilever executive, Neeraj Chandra, to advisory board</h3></a>",1,"9 Jan, 2018, 11.09AM IST"
1647,"ONE Gas, Inc. Adds Two Additional Board Members",,"ONE Gas, Inc. Adds Two Additional Board Members",,1,
1112,Indra Nooyi?õÉ?™É?õs Pepsi exit means another female CEO replaced by a man,"The departure of Nooyi drops the number of women CEOs in the S&P 500 to 23, according to Bloomberg analysis and data compiled by researcher Catalyst.","Indra Nooyi?õÉ?™É?õs Pepsi exit means another female CEO replaced by a man.The departure of Nooyi drops the number of women CEOs in the S&P 500 to 23, according to Bloomberg analysis and data compiled by researcher Catalyst.","<a href=""/news/company/corporate-trends/indra-nooyis-pepsi-exit-means-another-female-ceo-replaced-by-a-man/articleshow/65301138.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-65301138,width-165,height-123/news/company/corporate-trends/indra-nooyis-pepsi-exit-means-another-female-ceo-replaced-by-a-man.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Indra Nooyi?õÉ?™É?õs Pepsi exit means another female CEO replaced by a man</h3></a>",1,"7 Aug, 2018, 09.24AM IST"
3748,Tech Firm Brightpearl Announces $15m Growth Round and Appoints Fashion Chief as Chairman to Accelerate International Expansion,,Tech Firm Brightpearl Announces $15m Growth Round and Appoints Fashion Chief as Chairman to Accelerate International Expansion,,1,
3699,Sparkcentral benoemt Joe Gagnon als nieuwe CEO,,Sparkcentral benoemt Joe Gagnon als nieuwe CEO,,0,
2387,"UP blinks, removes Rama Raman as Noida CEO","Till July 1, 2016 Raman was chairman and CEO of Noida Authority and chairman of Noida, Greater Noida and Yamuna expressway development authorities.","UP blinks, removes Rama Raman as Noida CEO.Till July 1, 2016 Raman was chairman and CEO of Noida Authority and chairman of Noida, Greater Noida and Yamuna expressway development authorities.","<a href=""/news/politics-and-nation/UP-blinks-removes-Rama-Raman-as-Noida-CEO/articleshow/53868735.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53868735,width-165,height-123/news/politics-and-nation/UP-blinks-removes-Rama-Raman-as-Noida-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>UP blinks, removes Rama Raman as Noida CEO</h3></a>",1,"26 Aug, 2016, 10.56AM IST"
3273,IHH extends its offer for Fortis to June 30,Manipal-TPG on May 23 extended the validity of its improved bid for FortisÉ?? hospital business to June 6 for approval of the healthcare groupÉ??s board and July 20 for shareholder approval.,IHH extends its offer for Fortis to June 30.Manipal-TPG on May 23 extended the validity of its improved bid for FortisÉ?? hospital business to June 6 for approval of the healthcare groupÉ??s board and July 20 for shareholder approval.,"<a href=""/industry/healthcare/biotech/healthcare/ihh-extends-its-offer-for-fortis-to-june-30/articleshow/64318321.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-64318321,width-165,height-123/industry/healthcare/biotech/healthcare/ihh-extends-its-offer-for-fortis-to-june-30.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>IHH extends its offer for Fortis to June 30</h3></a>",0,"25 May, 2018, 03.19PM IST"
1055,IATA CEO Tony Tyler to retire in June 2016,"Global airlines body IATA announced that its DG and CEO Tony Tyler will retire in June next year, after serving five years in the position.","IATA CEO Tony Tyler to retire in June 2016.Global airlines body IATA announced that its DG and CEO Tony Tyler will retire in June next year, after serving five years in the position.","<a href=""/industry/transportation/airlines-/-aviation/IATA-CEO-Tony-Tyler-to-retire-in-June-2016/articleshow/48714963.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-48714963,width-165,height-123/industry/transportation/airlines-/-aviation/IATA-CEO-Tony-Tyler-to-retire-in-June-2016.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>IATA CEO Tony Tyler to retire in June 2016</h3></a>",1,"28 Aug, 2015, 09.55PM IST"
915,Goodnight Midstream Announces Andrejka Bernatova as Chief Financial Officer,,Goodnight Midstream Announces Andrejka Bernatova as Chief Financial Officer,,1,
994,"Hertz Global Holdings, Inc. Announces Change in Chief Financial Officer",,"Hertz Global Holdings, Inc. Announces Change in Chief Financial Officer",,1,
2726,Hi #BradfordHour ! We've written an NQ Solicitors' Survival Guide for #Yorkshire #legal pros - any chance of an RT? http:// bit.ly/2yzC5BF,,Hi #BradfordHour ! We've written an NQ Solicitors' Survival Guide for #Yorkshire #legal pros - any chance of an RT? http:// bit.ly/2yzC5BF,,0,
2323,"Torque Appoints James Mullen as Chairman of Board of Directors, Maykin Ho, PhD, as Strategic Advisor to the Board of Directors, and Mario Sznol, MD, to Scientific Advisory Board",,"Torque Appoints James Mullen as Chairman of Board of Directors, Maykin Ho, PhD, as Strategic Advisor to the Board of Directors, and Mario Sznol, MD, to Scientific Advisory Board",,1,
3290,"India much more business-friendly, global CEOs tell PM Modi",Modi also interacted with the international business community of the Geneva-based organisation that hosts this summit every year here in Davos.,"India much more business-friendly, global CEOs tell PM Modi.Modi also interacted with the international business community of the Geneva-based organisation that hosts this summit every year here in Davos.","<a href=""/news/politics-and-nation/pm-narendra-modi-meets-global-ceos-in-davos/articleshow/62622979.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-62622979,width-165,height-123/news/politics-and-nation/pm-narendra-modi-meets-global-ceos-in-davos.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>India much more business-friendly, global CEOs tell PM Modi</h3></a>",0,"23 Jan, 2018, 08.23PM IST"
2109,"Spruce Biosciences Appoints David Moriarty, Ph.D., as Vice President of Development Operations",,"Spruce Biosciences Appoints David Moriarty, Ph.D., as Vice President of Development Operations",,1,
578,Den Networks brings SN Sharma back as CEO,"Earlier this month, news of SharmaÉ??s putting in papers at Jio surfaced and speculations were rife that he might go back to Den.","Den Networks brings SN Sharma back as CEO.Earlier this month, news of SharmaÉ??s putting in papers at Jio surfaced and speculations were rife that he might go back to Den.","<a href=""/industry/media/entertainment/media/Den-Networks-brings-SN-Sharma-back-as-CEO/articleshow/53284081.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-53284081,width-165,height-123/industry/media/entertainment/media/Den-Networks-brings-SN-Sharma-back-as-CEO.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Den Networks brings SN Sharma back as CEO</h3></a>",1,"19 Jul, 2016, 04.47PM IST"
82,Airtel CMO Raj Pudipeddi resigns,"Pudipeddi was with the Sunil Mittal-owned telecom for about a year and had joined last February. According to sources, he is expected to join a consumer segment.","Airtel CMO Raj Pudipeddi resigns.Pudipeddi was with the Sunil Mittal-owned telecom for about a year and had joined last February. According to sources, he is expected to join a consumer segment.","<a href=""/news/company/corporate-trends/airtel-cmo-raj-pudipeddi-resigns/articleshow/63232569.cms"" target=""_blank""><img class=""flt lazy"" data-original=""https://img.etimg.com/thumb/msid-63232569,width-165,height-123/news/company/corporate-trends/airtel-cmo-raj-pudipeddi-resigns.jpg"" height=""123"" src=""https://img.etimg.com/thumb/width-165,height-123,msid-42031747/etlogo.jpg"" width=""165""/><h3>Airtel CMO Raj Pudipeddi resigns</h3></a>",1,"9 Mar, 2018, 03.37PM IST"
2628,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/SxRfqFUpfq,,#Listen #Live http:// mixlr.com/1upradio http:// edge.mixlr.com/channel/zolol #Housenation #HouseMusic #Deephouse #nudisco #indie #toronto #Dj #Love #Spain #Russia #Ibiza #Music #usa #rome #Radio #athens #india #asia #ElectronicMusic #wicked #greece #Germany #france #worldwide #1up #legal pic.twitter.com/SxRfqFUpfq,,0,
1092,India Infoline Finance appoints Rajashree Nambiar as CEO,"Prior to joining IIFL, Nambiar was General Manager Retail Banking Products, India and South Asia at Standard Chartered Bank.","India Infoline Finance appoints Rajashree Nambiar as CEO.Prior to joining IIFL, Nambiar was General Manager Retail Banking Products, India and South Asia at Standard Chartered Bank.","<a href=""/markets/stocks/announcements/India-Infoline-Finance-appoints-Rajashree-Nambiar-as-CEO/articleshow/39173036.cms"" target=""_blank""><h3>India Infoline Finance appoints Rajashree Nambiar as CEO</h3></a>",1,"28 Jul, 2014, 05.50PM IST"
638,Dr. Tom Stewart Named CEO of St. Joseph's Health System and Niagara Health,,Dr. Tom Stewart Named CEO of St. Joseph's Health System and Niagara Health,,1,
1854,Ranir Appoints Julie Nass to Lead Global Human Resource Strategies,,Ranir Appoints Julie Nass to Lead Global Human Resource Strategies,,1,
1318,"Leidos Appoints Retired Maj. Gen. Michael R. Boera as Vice President, Air Force Strategic Account Executive",,"Leidos Appoints Retired Maj. Gen. Michael R. Boera as Vice President, Air Force Strategic Account Executive",,1,
