index,title,caption,combined_caption_title
2270,Shailene Woodley Graces The Cover Of 'Teen Vogue' & Talks Stardom,,
2271,Shailene Woodley Hints at Hooking Up With Co-Star After Filming,,
2272,"Shailene Woodley Reavels She ""Might Have"" Hooked Up With Co-Star",,
2273,"Shailene Woodley Received Great Advice From Jennifer Lawrence, Earns A ...",,
2274,"Shailene Woodley Reveals Jennifer Lawrence's ""Divergent"" Advice in Teen ...",,
2275,Shailene Woodley Reveals She Doesn't Have a Cell Phone,,
2276,Shailene Woodley says Jennifer Lawrence convinced her to film 'Divergent',,
2277,Shailene Woodley Says Jennifer Lawrence Convinced Her To Star In â€œDivergentâ€,,
2278,Shailene Woodley shares career advice from Jennifer Lawrence: 'Don't do drugs ...,,
2279,"Shailene Woodley Slams Twilight: ""What Message Are We Sending to Young ...",,
2280,Shailene Woodley starrer 'Divergent' factions explained,,
2281,"Shailene Woodley, 10 Things You Never Knew About 'The Fault in Our Stars ...",,
2282,"Shailene Woodley, 'The Fault in Our Stars' Actress Reveals: 'I Used Study How to ...",,
2283,Shailene Woodley. - Shailene Woodley feels free without phone,,
2284,"Shailene Woodley: I ""Might Have"" Hooked Up With a Costar After Filming",,
2285,Shailene Woodley: I Don't Own a Cellphone!,,
2286,Shailene Woodley: I 'might have' hooked up with a costar after filming,,
2287,Shailene Woodley: 'My Religion is the Earth',,
2288,Shailene Woodley: Why I Turned Down Fifty Shades of Grey,,
2289,Shailene Woodley: Your 2014 It Girl,,
2290,Shailene Woodley's Legit The Only Celebrity Under 25 Without A Cell Phone. No ...,,
2291,Shakira Sings Country Duet With Blake Shelton: 'I Was a Little Tired of L.A.',,
2292,Shakira Talks â€œMedicineâ€ Featuring Blake Shelton,,
2293,Shameless! Miley digs in head into dancer's cleavage (see pics),,
2294,Sharing in the celebration,,
2295,She Can't Stop: Miley Cyrus Performs In Her Underwear,,
2296,She Said What?! Did Lena Dunham's Joke Go Too Far?,,
2297,Sheryl Sandberg aims to 'Ban Bossy' so girls can blossom as leaders (+video),,
2298,Sheryl Sandberg And Beyonce Want To Ban The Word â€œBossyâ€,,
2299,Sheryl Sandberg Bossily Insists that We Ban the Word 'Bossy',,
2300,Sheryl Sandberg Calls for Educators and Parents to #BanBossy,,
2301,Sheryl Sandberg Enlisted BeyoncÃ© For A 'Lean In' Commercial,,
2302,Sheryl Sandberg Enlisted Beyonce For A 'Lean In' Commercial,,
2303,Sheryl Sandberg eyed for top Disney job,,
2304,"Sheryl Sandberg Launches ""Ban Bossy"" Campaign to Empower Girls",,
2305,Sheryl Sandberg Launches 'Ban Bossy' Campaign,,
2306,Sheryl Sandberg Leads Campaign to 'Ban Bossy',,
2307,Sheryl Sandberg on why we should ban 'bossy',,
2308,Sheryl Sandberg on why you should never call your daughter bossy,,
2309,Sheryl Sandberg Teams Up With Beyonce to Ban 'Bossy',,
2310,Sheryl Sandberg wants to ban 'bossy' for little girls,,
2311,"Sheryl Sandberg wants to ban the word ""bossy""",,
2312,Sheryl Sandberg Wants to Ban the Word â€œBossyâ€,,
2313,"Sheryl Sandberg, Beyonce want to ban the word 'bossy'",,
2314,Sheryl Sandberg: Ban 'Bossy',,
2315,Sheryl Sandberg: How the Word 'Bossy' Discourages Young Girls,,
2316,Sheryl Sandberg: I'm Not Running for Office,,
2317,Sheryl Sandberg: The Word 'Bossy' Should Be Banned,,
2318,Sheryl Sandberg's b-word ban finds bipartisan support,,
2319,Sheryl Sandberg's LeanIn.Org and...,,
2320,Shocking Video: Smug Justin Bieber Loses Temper Over Selena Gomez In ...,,
2321,Shocking videos show cocky Justin Bieber being a real little brat,,
2322,Should big artists be allowed to perform at SXSW?,,
2323,Should Nikki Ferrell Have Accepted Juan Pablo's Rose â€” But Not a Ring?,,
2324,Shulman Rogers Adds Noted Baltimore Medical Negligence Attorney Roxanne Ward,,Shulman Rogers Adds Noted Baltimore Medical Negligence Attorney Roxanne Ward
2325,Sign in to Celebuzz,,
2326,Sim Post New York Boosts Staff and Audio Production Capabilities,,Sim Post New York Boosts Staff and Audio Production Capabilities
2327,Sindicerv estÃƒÂ¡ em nova fase e jÃƒÂ¡ conta com Ambev e Heineken Brasil como associadas,,Sindicerv estÃƒÂ¡ em nova fase e jÃƒÂ¡ conta com Ambev e Heineken Brasil como associadas
2328,"Singing Red, but very much in the black",,
2329,"Six Things You Need To Know About The Premiere Episode Of ""Lindsay ...",,
2330,Smart Phones and Not So Smart Parenting,,
2331,Smartphone Distraction Affecting Parent/Child Behavior?,,
2332,Smartphone Use Detrimental to Good Parenting; How Children React to a ...,,
2333,"Smartphones are causing distracted parenting, says study",,
2334,Smartphones can loosen emotional bonding with your children: Study,,
2335,"Smartphones can Negatively Affect Parenting Skills, Study Reports",,
2336,Smartphones making parents ignore their kids,,
2337,Smartphones may threaten parent-child emotional bond,,
2338,Smartphones: The cause of ignorance between parents and kids,,
2339,Smoked fish lends big flavor to a light soup,,
2340,Snapdeal ropes in Airtel Money CEO Govind Rajan,Airtel Money CEO Govind Rajan will join e-commerce company Snapdeal as its Chief Strategy Officer next month.,Snapdeal ropes in Airtel Money CEO Govind Rajan.Airtel Money CEO Govind Rajan will join e-commerce company Snapdeal as its Chief Strategy Officer next month.
2341,SNL' Gives Adam and Eve the 'Girls' Treatment,,
2342,"SNL Imagines Girls Set in Biblical Times, and There's Still Plenty of Nudity",,
2343,SNL MVP: What Are You Even Doing? You're Being Crazy,,
2344,SNL' Puts Jon Hamm on a Teenage Girl Talk Show,,
2345,SNL recap: How did Girls' Lena Dunham perform as late-night host?,,
2346,SNL' Recap: Lena Dunham Debuts 'Girls' Parody Follow-up (Video),,
2347,"SNL' recap: Lena Dunham is just a girl, standing in front of an audience, asking ...",,
2348,SNL: Bad Guys Shut Down Planned Parenthood Clinics,,
2349,SNL': Lena Dunham Joins In Parody Of ABC's 'Scandal' (Video),,
2350,SNL': Lena Dunham Makes Fun Of Nudity On 'Girls' (Video),,
2351,SNL's Lena Dunham Episode: 5 Best Scenes,,
2352,SNL's Planned Parenthood propaganda crushed with devastating truth,,
2353,So Lena Dunham and her boyfriend went on a double date with the Obamas,,
2354,"So, what has St Patrick's Day ever done for us?",,
2355,Some parents pay more attention to smartphones than kids,,
2356,Something So Fetch Happened After Lena's SNL Gig,,
2357,Sooky la-la Justin Bieber revealed in deposition video,,
2358,Source: Selena Gomez's Family Concerned About Justin Bieber Reunion,,
2359,South by South Westeros comes to Austin (pictures),,
2360,South by Southwest (SXSW): What you need to know 11:47AM,,
2361,South by Southwest bromance may be over,,
2362,"South by Southwest kicks off with film, interactive festivals",,
2363,South by Southwest Means Big Spending for Austin,,
2364,South By Southwest overstuffed with music,,
2365,South By Southwest overstuffed with music goodies,,
2366,South By Southwest stuffed with goodies,,
2367,South by Southwest: A Preamble,,
2368,Southwest Airlines Announces 1 Changes,,Southwest Airlines Announces 1 Changes
2369,Speculation starts on Anne Sweeney successor at Disney,,
2370,Spinnaker Support nomme un nouveau cadre dirigeant pour ses opÃƒÂ©rations d'Asie-Pacifique,,Spinnaker Support nomme un nouveau cadre dirigeant pour ses opÃƒÂ©rations d'Asie-Pacifique
2371,SPOILED BRAT! Deposition Video of Justin Bieber Being Arrogant and ...,,
2372,Spoiler alert: New Game of Thrones season four trailer promises revenge and ...,,
2373,SpoleÃ„Ânost Amstar jmenovala novÃƒÂ© vedenÃƒÂ­,,SpoleÃ„Ânost Amstar jmenovala novÃƒÂ© vedenÃƒÂ­
2374,St Patrick's Day 2014 in Cary,,
2375,St. Louis area person auditions for 'The Voice' tonight,,
2376,St. Paddy's Day 'Parade' & Celebration on March 15,,
2377,"St. Patrick's Day 2014 events in the Tri-State - Cincinnati News, FOX19-WXIX TV",,
2378,St. Patrick's Day 2014: 12 Quotes To Celebrate The Feast Of St. Patrick,,
2379,St. Patrick's Day 2014: 5 great shops for all things Irish in Cleveland,,
2380,St. Patrick's Day a lucky charm for Irish bars in Chicago?,,
2381,"St. Patrick's Day Cabbage Isn't Authentic, But It Is Tasty",,
2382,St. Patrick's Day parade draws thousands (PHOTOS),,
2383,St. Patrick's Day Party Guide 2014,,
2384,St. Patrick's Day recipes: Celebrate with Irish dishes featuring modern twists ...,,
2385,St. Patrick's Day sees spike in demand for versatile cabbage,,
2386,St. Patrick's Day trivia,,
2387,St. Patrick's Day: Modernized Corned Beef recipe,,
2388,St. Patrick's Day: Top Ten Ways to Celebrate in Chicago,,
2389,St. Patrick's Day: What brought the Irish to Syracuse in the first place?,,
2390,St. Patrick's parties will have you seeing green all weekend: The Cocktail Hour,,
2391,St. Patrick's weekend fun,,
2392,St. Pat's tradition goes lean,,
2393,Stacey Keibler Marries Jared Pobre in Mexico,,
2394,Stacey Keibler Marries Jared Pobre!,,
2395,Stacey Keibler weds in Mexico,,
2396,Stacey Kiebler Weds Tech Entrepreneur,,
2397,"Stacy Keiber, Jared Pobre Didn't Tell Any Friends About Their Surprise ""Rogue ...",,
2398,Stacy Keibler - Stacy Keibler marries Jared Pobre,,
2399,Stacy Keibler - Stacy Keibler to have kids 'as soon as possible',,
2400,Stacy Keibler & Boyfriend Jared Pobre Surprised Their Families With A Wedding ...,,
2401,"Stacy Keibler and Jared Pobre Wedding: Location, Comments and More Details",,
2402,Stacy Keibler And Jared Pobre's Wedding Was Kept Secret From Close Friends,,
2403,"Stacy Keibler Breaks Hearts of Men Everywhere, Marries Jared Pobre",,
2404,Stacy Keibler finds love after Clooney,,
2405,Stacy Keibler Gets Married,,
2406,Stacy Keibler Gets Married In Secret â€” But Not To George Clooney,,
2407,Stacy Keibler Gets Married in Surprise Wedding,,
2408,Stacy Keibler gets married to some guy who doesn't matter just like her / Scrape ...,,
2409,Stacy Keibler Got Married to Not George Clooney,,
2410,Stacy Keibler Has Gotten Married To Jared Pobre,,
2411,Stacy Keibler has married Jared Pobre.,,
2412,Stacy Keibler Married Jared Pobre Less Than a Year After George Clooney Split,,
2413,Stacy Keibler Married Some Guy Who Isn't George Clooney,,
2414,Stacy Keibler Married! George Clooney's Ex Ties Knot With Entrepreneur ...,,
2415,Stacy Keibler Marries Boyfriend in Mexico â€” Shocking Their Families! (VIDEO),,
2416,Stacy Keibler marries boyfriend Jared Pobre,,
2417,"Stacy Keibler marries boyfriend Jared Pobre in quiet, sunset ceremony in Mexico",,
2418,Stacy Keibler Marries Boyfriend Just 8 Months After Split from George Clooney,,
2419,Stacy Keibler marries boyfriend of seven months in surprise Mexico ceremony,,
2420,Stacy Keibler marries boyfriend of seven months Jared Pobre,,
2421,Stacy Keibler marries boyfriend of seven months Jared Pobre in surprise beach ...,,
2422,Stacy Keibler Marries Future Ads CEO Jared Pobre In Beach Ceremony In Mexico,,
2423,"Stacy Keibler Marries In Secret Ceremony, Who's The Lucky Guy?",,
2424,Stacy Keibler Marries Jared Pobre,,
2425,Stacy Keibler marries Jared Pobre in an intimate beach ceremony in Mexico,,
2426,Stacy Keibler marries Jared Pobre in beach ceremony,,
2427,Stacy Keibler Marries Jared Pobre in Beach Wedding,,
2428,Stacy Keibler marries Jared Pobre in Mexico,,
2429,Stacy Keibler marries Jared Pobre in secret wedding,,
2430,Stacy Keibler marries less than year after George Clooney break up,,
2431,Stacy Keibler marries tech entrepreneur,,
2432,Stacy Keibler marries tech entrepreneur in Mexico,,
2433,Stacy Keibler Marries Tech Entrepreneur Jared Pobre,,
2434,Stacy Keibler marries tech entrepreneur Jared Pobre in Mexico,,
2435,Stacy Keibler marries tech entrepreneur Jared Pobre in surprise ceremony,,
2436,"Stacy Keibler marries, proves there is life after George Clooney",,
2437,Stacy Keibler Pregnant: Reason for Sudden Marriage to Jared Pobre?,,
2438,Stacy Keibler Pregnant: Rumors Fly After Quickie Wedding To Jared Pobre,,
2439,Stacy Keibler Pregnant: Sudden Marriage To Jared Pobre Explained?,,
2440,Stacy Keibler Secretly Marries Boyfriend Jared Pobre in Mexico,,
2441,Stacy Keibler Secretly Marries Jared Pobre in Beach Ceremony in Mexico,,
2442,Stacy Keibler Secretly Marries Jared Pobre in Mexico!,,
2443,Stacy Keibler surprises wedding guests,,
2444,Stacy Keibler Ties The Knot At Surprise Wedding In Mexico,,
2445,Stacy Keibler Ties The Knot In Private Mexico Ceremony,,
2446,Stacy Keibler to have kids 'as soon as possible',,
2447,Stacy Keibler Wedding 2014 - George Clooney's Ex Marries Jared Pobre,,
2448,Stacy Keibler Weds Boyfriend In Mexico!,,
2449,Stacy Keibler Weds Boyfriend Jared Pobre Less Than A Year After Split From ...,,
2450,Stacy Keibler weds in surprise beach wedding in Mexico,,
2451,Stacy Keibler Weds Jared Pobre Months After George Clooney Split; 'My ...,,
2452,Stacy Keibler weds tech entrepreneur in Mexico,,
2453,"Stacy Keibler, Clooney's Ex, Marries In Private Ceremony",,
2454,"Stacy Keibler, George Clooney's ex, gets married",,
2455,"Stacy Keibler, George Clooney's Ex, Marries In Surprise Mexican Ceremony",,
2456,Stacy Keibler's Secret Mexico Wedding!,,
2457,Stacy Kiebler got married!,,
2458,Stacy Kiebler marries in a surprise ceremony,,
2459,Stacy weds techie beau,,
2460,Stars: Let's empower young women -- ban bossy,,
2461,Stars: Let's empower young women -- ban the word bossy,,
2462,Start-ups can't replicate Twitter's SXSW success,,
2463,"Stop Everything! Zac Efron Confesses He's ""100%"" Down For Another High ...",,
2464,Stories weigh down The Voice,,
2465,Streaming glitch spoils HBO GO True Detective finale,,
2466,Studio cut of Noah 'featured religious montage and Christian rock song',,
2467,Study Finds Parents Distracted by Devices,,
2468,"Study Looks At Smartphone Effect On Children, Caregivers",,
2469,Study: Mealtime conversations important for children,,
2470,Study: Parenting falters when smartphones are near,,
2471,Study: Parents distracted by devices around kids,,
2472,Study: Parents Using Smartphones Ignore Kids,,
2473,Study: Smartphone Obsession Leading To More Examples Of 'Distracted ...,,
2474,Study: Smartphones are making us bad parents,,
2475,Stunning Third Trailer for 'Game of Thrones' Season 4,,
2476,Sunwest Bank Set to Deploy $45M in SBA Loans this Year,,Sunwest Bank Set to Deploy $45M in SBA Loans this Year
2477,Super St. Patrick's Day Books for Children,,
2478,Surprise! Lena Dunham gets completely naked on 'SNL' [VIDEO],,
2479,Surprise! Stacy Keibler and Jared Pobre Marry in Mexico,,
2480,Surprise! Stacy Keibler Is Married!,,
2481,Sweeney Exits Disney,,
2482,"Sweeney To Exit Disney, Wants To Be TV Director",,
2483,Swift remains pop's golden girl,,
2484,Swift tops Billboard's 2013 Money Makers list,,
2485,Swift tops music's money makers list,,
2486,"Swift's big payday, Bieber hits South by Southwest",,
2487,SXBlog: 'Neighbors' World Debut,,
2488,SXSW '14: St. Louisans Caravan to Austin With Big Dreams,,
2489,SXSW 2014 filled with musical goodies,,
2490,SXSW 2014 Lineup Guide: Tuesday's Must-See Acts,,
2491,SXSW 2014 Music Preview,,
2492,SXSW 2014 Review: Chef,,
2493,SXSW 2014 Review: CHEF Cooks Up Profound Retrospect,,
2494,SXSW 2014 Review: 'Chef' Cooks Up Sweet With a Curious Side of Bitter,,
2495,SXSW 2014 Review: 'Neighbors' Could Be the Big Studio Comedy to Beat in 2014,,
2496,SXSW 2014 Review: NEIGHBORS Goes Directly For The Raunch,,
2497,SXSW 2014 review: Seth Rogen and Zac Efron gross but great as Neighbors at ...,,
2498,"SXSW 2014 VIDEO: Zac Efron, Dave Franco, Christopher Mintz-Plasse on ...",,
2499,SXSW 2014: 10 Artists to Watch,,
2500,SXSW 2014: 10 Things Everyone Will Be Talking About,,
2501,"SXSW 2014: 17 Bands To Watch, Even if You Don't Go to the Music Festival",,
2502,SXSW 2014: 5 things we learned on Day 2,,
2503,SXSW 2014: Annual Austin Event is Built on Big Ideas,,
2504,SXSW 2014: Day 3 Recap,,
2505,SXSW 2014: It's not the same old Texas music festival,,
2506,SXSW 2014: Justin Bieber Dedicates Surprise â€œAs Long As You Love Me ...,,
2507,SXSW 2014: KCRW Stays On Message Throughout Austin's Whirlwind Showcase,,
2508,SXSW 2014: Lady Gaga takes on Austin,,
2509,SXSW 2014: Mindy Kaling Talks Diversity and Double Standards in Showbiz,,
2510,SXSW 2014: Not everything's bigger in Texas,,
2511,"SXSW 2014: Showcasing the LA scene in Austin, Texas",,
2512,SXSW 2014: Your Guide to the Best Music Acts,,
2513,SXSW 2014â€”Day 1: 'Chef',,
2514,SXSW Conference Kicks Off in Austin,,
2515,"SXSW Daily Digest: SXSW has, like, really changed edition",,
2516,SXSW Executive Strategies - Mom + Pop's Michael 'Goldie' Goldstone: 'It's ...,,
2517,SXSW festival 2014: Five things to look out for,,
2518,SXSW Film Daily Recap: On Wristbands and Lines (3/8/14),,
2519,SXSW Film Review: 'Chef',,
2520,SXSW Film Review: 'Neighbors',,
2521,SXSW Film Roundup - Day One,,
2522,SXSW Film: Daily Recap (3/9/14),,
2523,SXSW Film's First Course: 'Chef' is ultimately all about what's cooking at the festival,,
2524,"SXSW Highlights: ""Chef"", ""Neighbors"" And ""Veronica Mars"" Bring The Laughs ...",,
2525,SXSW Music 2014: 20 acts to see,,
2526,SXSW music kicks off,,
2527,SXSW Music: Worth The Trip For Unknown Acts?,,
2528,SXSW or CES? Why not both?,,
2529,"SXSW Premieres Jon Favreau's 'Chef' With Sofia Vergara, Robert Downey Jr ...",,
2530,"SXSW Preview Picks: Kendrick Lamar, Schoolboy Q, Ishi, Lady Gaga",,
2531,"SXSW Review: Jon Favreau's 'Chef' Starring Sofia Vergara, Scarlett Johansson ...",,
2532,"SXSW Review: 'Neighbors' Starring Seth Rogen, Zac Efron & Rose Byrne",,
2533,SXSW: A-list artists amp up onetime showcase of new talent,,
2534,"SXSW: Chef Is A Blast, Check Out Our Video Review Shot On A Food Truck!",,
2535,SXSW: Jon Favreau On Swapping Iron Man For 'Food Porn' In His New Movie Chef,,
2536,SXSW: Jon Favreau Says 'Chef' Marks Return to 'Swingers'-Style Filmmaking ...,,
2537,"SXSW: Justin Bieber Surprises Fans With Acoustic Set, Selena Gomez ...",,
2538,SXSW: Latino Musical Groups Take Center Stage At Music Festival Tonight,,
2539,"SXSW: Lena Dunham on Hollywood Sexism, Ratings and the Tweet She Regrets",,
2540,SXSW: Lena Dunham Says TV Ratings Mean Nothing to Her,,
2541,SXSW: Mindy Kaling Questions Race and Gender Gap on TV During South by ...,,
2542,SXSW: The bands our music guy will be seeing,,
2543,SXSW: The New Rules of South By Southwest,,
2544,SXSW: Toronto has little presence here despite 'music city' alliance,,
2545,"SXSW: Watch Coldplay, Damon Albarn, Lady Gaga and more online",,
2546,"SXSW: What's Funnier Than the Hilarious ""Neighbors""? Seth Rogen During Its ...",,
2547,"SXSW: Yes, Zac Efron Really Is The Funniest Person In Neighbors",,
2548,"SXSW: Zac Efron, Seth Rogen's Neighbors' Cracks Up Premiere Crowd",,
2549,"SXSW14 Day Three: Technology now, next, and beyond",,
2550,SXSW's hottest young apps... and Neil Young's start-up,,
2551,Syracuse St. Patrick's Parade: Share your photos and memories of parades past,,
2552,Tap Snaps: Miley Cyrus' Bangerz tour,,
2553,Taylor Swift - Taylor Swift named Billboard's 'Top Money Maker',,
2554,Taylor Swift - Taylor Swift Named Top Money Maker For 2014,,
2555,Taylor Swift & Kenny Chesney Top Billboard's Top 40 Money Makers List,,
2556,Taylor Swift 2013â€²s Top Earning Music Artist â€“ Made $40 Million?!,,
2557,Taylor Swift and Lena Dunham party with Damian and Kevin G off Mean Girls ...,,
2558,Taylor Swift And Longtime Publicist Split,,
2559,Taylor Swift beats Beyonce and Justin Timberlake to top list of music's biggest ...,,
2560,Taylor Swift Beats Justin Timberlake for Most-Paid in Music,,
2561,Taylor Swift Billboard's top money maker,,
2562,Taylor Swift crowned as Billboard's highest-paid singer of 2014,,
2563,Taylor Swift crowned music's top earner as it's announced she made Â£23million ...,,
2564,"Taylor Swift Dominates ""Billboard"" 2014 ""Money Makers"" List",,
2565,Taylor Swift Earned HOW Much Money Last Year?,,
2566,Taylor Swift Earned HOW Much More Than Beyonce Last Year?!,,
2567,Taylor Swift has been named 2014's highest-paid singer by a music website as ...,,
2568,Taylor Swift has reclaimed her crown on Billboard's annual Money Makers list.,,
2569,Taylor Swift Highest Earning Musician of 2013 ...,,
2570,Taylor Swift highest-paid musician of past year,,
2571,Taylor Swift Is Billboard's Top Money Maker Of The Year,,
2572,Taylor Swift Is Highest Paid Musician Of 2013,,
2573,Taylor Swift is No. 1 highest-earning music artist - see top 10 list,,
2574,Taylor Swift Is Richest Artist of the Past Year,,
2575,"Taylor Swift is the Highest Earning Musician in 2013, Who Else Made the Top 10?",,
2576,Taylor Swift Is the Music Industry's Number-One Money Maker,,
2577,Taylor Swift Leads Billboard's 2014 Money Makers,,
2578,Taylor Swift Leads The Pack On Billboard's Music's Top 40 Money Makers Last ...,,
2579,Taylor Swift Made More Money Than Anyone Else in Music Last Year,,
2580,"Taylor Swift Made More Money Than Beyonce, The Rolling Stones in 2013",,
2581,Taylor Swift made more money than everyone else last year,,
2582,Taylor Swift Makes More Money Than Any Other Artist In The Music Industry,,
2583,Taylor Swift makes more money than Justin Timberlake and Beyonce,,
2584,Taylor Swift Music World's Top Earner For 2013,,
2585,Taylor Swift music's $50 million woman,,
2586,Taylor Swift named Billboard`s `Top Money Maker`,,
2587,"Taylor Swift Named Billboard's Biggest Earner Of 2013, Plus Other Rich Folks ...",,
2588,Taylor Swift Named Billboard's Highest-Earning Artist,,
2589,Taylor Swift Named Billboard's Highest-Paid Singer of 2014,,
2590,Taylor Swift Named Billboard's Top Money Maker,,
2591,Taylor Swift named Billboard's 'Top Money Maker',,
2592,Taylor Swift named highest earner in music in Billboard list,,
2593,Taylor Swift named highest earning musician in the US over the last year,,
2594,Taylor Swift Named Highest Earning Musician Of The Year Thanks To 'Red' Tour,,
2595,Taylor Swift named highest-paid singer,,
2596,Taylor Swift named highest-paid singer by a music website,,
2597,Taylor Swift named music's top money maker,,
2598,Taylor Swift named top money maker by Billboard,,
2599,Taylor Swift named top money maker for 2014,,
2600,"Taylor Swift No. 1 on Billboard's 2014 ""Money Makers"" list",,
2601,Taylor Swift ranked No. 1 on Billboard's 2014 Money Makers rich list,,
2602,Taylor Swift ranks at top of Billboard's 2014 money makers,,
2603,Taylor Swift reclaims Billboard's Money Makers title from Madonna,,
2604,Taylor Swift reclaims top earner crown,,
2605,Taylor Swift reclaims 'top earner' crown,,
2606,Taylor Swift Red Tour & Boyfriend Update: Singer Is Music's Highest Earner of ...,,
2607,Taylor Swift returns to top of Billboard 'top moneymakers' list,,
2608,Taylor Swift Top Earner 2014 [PHOTOS] Billboard Tells How Much Swift Earned ...,,
2609,Taylor Swift Top Money Maker - CRIENGLISH.com,,
2610,Taylor Swift Tops 2014 'Billboard' Money Makers List,,
2611,"Taylor Swift Tops a New Kind of Chart, See Divergent Costume Sketches, and ...",,
2612,Taylor Swift tops Bilboard's highest-paid musicians list of 2013,,
2613,Taylor Swift tops Billboard list of top music earners.,,
2614,Taylor Swift tops Billboard's 2013 'Money Makers' list,,
2615,Taylor Swift Tops Billboard's 2014 Money Makers,,
2616,Taylor Swift Tops Billboard's 2014 Money Makers List,,
2617,Taylor Swift Tops Billboard's 2014 'Money Makers' List,,
2618,Taylor Swift tops Billboard's highest-paid singers,,
2619,Taylor Swift tops Billboard's Money Maker rich list,,
2620,Taylor Swift tops Billboard's money-makers list,,
2621,Taylor Swift Tops Billboard's Top 40 Money Makers 2014: The Music Rich List ...,,
2622,Taylor Swift Tops List of Highest-Paid Musicians,,
2623,Taylor Swift tops list of musical earners in US; where's Bieber?,,
2624,Taylor Swift tops magazine's 'Money Makers' list,,
2625,Taylor Swift Tops Music's Rich List,,
2626,Taylor Swift Tops Music's Top 40 Money Makers 2014 List â€” How Much Did She ...,,
2627,Taylor Swift Tops Rich List With $40 Million Earned Last Year,,
2628,Taylor Swift Was the Top-Earning Musician Last Year Because Swifties Are Nuts,,
2629,"Taylor Swift, Kenny Chesney & Justin Timberlake Are 2013's Top Earners",,
2630,"Taylor Swift, Kenny Chesney Get Top Two Spots on Music Money Maker List",,
2631,"Taylor Swift, Kenny Chesney Top Billboard's Money-Maker List",,
2632,"Taylor Swift, Kenny Chesney, Justin Timberlake and the music industry's other ...",,
2633,"Taylor Swift, Kenny Chesney, Justin Timberlake Top Billboard's 2014 Money ...",,
2634,"Taylor Swift, Kenny Chesney, Justin Timberlake: Which Musicians Made The ...",,
2635,Taylor Swift: Billboard's Top Earner,,
2636,Taylor Swift: Music's Biggest Money Maker!,,
2637,Taylor Swift's newest BFF is Girls star Lena Dunham,,
2638,Taylor tops money charts,,
2639,Team Nikki or Team Clare: Who should win 'The Bachelor'? (with poll),,
2640,Tech Now at SXSW: Mindy Kaling on the best advice she's ever gotten,,
2641,Tech Now: Mindy Kaling at SXSW,,
2642,Tech Now: Mindy Kaling dazzles at SXSW,,
2643,Teen Arrested After Leaving a Love Note in Miley Cyrus' Dressing Room,,
2644,Teen arrested after love note left in Miley's dressing room,,
2645,Teen arrested after sneaking into Miley Cyrus' dressing room left a note,,
2646,"Teen Arrested After Sneaking Into Miley Cyrus Dressing Room, Leaves Note",,
2647,Teen arrested for sneaking into Miley Cyrus' dressing room,,
2648,Teenage Boy Arrested After Sneaking Into Miley Cyrus' Dressing Room In ...,,
2649,Teenage Fan Sneaks Into Miley Cyrus' Dressing Room,,
2650,Teenager Arrested For Sneaking Into Miley Cyrus' Dressing Room,,
2651,Tell Us: Will You Ban 'Bossy' From Your Vocabulary?,,
2652,"Tensions Run High Ahead Of ""Bachelor"" Finale (Sort Of)",,
2653,Tetragon Financial Group Limited Announcement,,Tetragon Financial Group Limited Announcement
2654,The 12 Steps of Watching Lindsay Lohan's Chaotic New Reality Show,,
2655,The 2014 SXSW Name Game,,
2656,The 3 Most Eye-Opening Moments of Oprah's Lindsay Premiere,,
2657,The 5 Best Places to Celebrate St. Patrick's Day,,
2658,The 5 Best Quotes From Justin Bieber's Hilarious Deposition,,
2659,The 5 Most Eye-Opening Moments From the First Episode of Lindsay Lohan's ...,,
2660,The 7 Most Ridiculous Things About The New Ban Bossy Campaign,,
2661,The Anti- SXSW: A Festival for the Disheveled at Couch By Couchwest,,
2662,"The Bachelor ""After the Final Rose"" (LIVE) Leaves No Stone Unturned or Door ...",,
2663,The Bachelor 18 2014 Winner Nikki Ferrell Wins Final Rose From Juan Pablo,,
2664,The Bachelor 18 Winner Spoilers: Nikki Ferrell or Clare Crawley To Write Tell All ...,,
2665,The Bachelor 2014 â€“ â€œThe Women Tell Allâ€ Episode Review,,
2666,The Bachelor 2014 Finale Predictions: Who Gets The Final Rose?,,
2667,The Bachelor 2014' Juan Pablo Galavis: Living situation said to be quite cozy,,
2668,The Bachelor 2014 Live Recap - After the Final Rose Special,,
2669,The Bachelor 2014 Live Recap: Finale - Who Did Juan Pablo Choose?,,
2670,The Bachelor' 2014 news: Update on Juan Pablo Galavis and Nikki Ferrell,,
2671,"The Bachelor 2014 RECAP 3/10/14: Season 27 ""After the Final Rose""",,
2672,The Bachelor 2014 RECAP 3/10/14: Season 27 Finale,,
2673,The Bachelor 2014 Recap: Is it Clare or Nikki Receiving the Final Rose from ...,,
2674,The Bachelor' 2014 Spoilers: Did Juan Pablo Get Engaged In The Season ...,,
2675,The Bachelor 2014 Spoilers: Finale Sneak Peek - Who Gets Final Rose? (VIDEO),,
2676,The Bachelor' 2014 spoilers: Is Juan Pablo and his final choice still a couple?,,
2677,The Bachelor' 2014 Spoilers: Juan Pablo Reportedly Fighting With Season 18 ...,,
2678,The Bachelor 2014 Spoilers: Juan Pablo Teases Finale Pick!,,
2679,The Bachelor' 2014 Spoilers: New 'Bachelorette' To Be Revealed In The 'After ...,,
2680,The Bachelor 2014 Spoilers: Pick The Bachelorette 2014 (POLL),,
